Store,Dept,Date,Weekly_Sales
1,27,2013-01-11,1175.5204999999996
1,28,2013-01-11,618.9791000000002
1,29,2013-01-11,3030.379400000001
1,30,2013-01-11,2331.0350000000003
1,31,2013-01-11,1637.1771999999994
1,32,2013-01-11,11103.4993
1,33,2013-01-11,5971.464
1,34,2013-01-11,9495.578800000007
1,35,2013-01-11,1631.7937999999992
1,36,2013-01-11,745.4961999999999
1,37,2013-01-11,2597.7223000000004
1,38,2013-01-11,80361.9725
1,40,2013-01-11,61883.54549999998
1,41,2013-01-11,976.5819000000001
1,42,2013-01-11,7415.284800000002
1,44,2013-01-11,4640.599999999999
1,46,2013-01-11,17690.302399999986
1,48,2013-01-11,774.1030000000001
1,49,2013-01-11,6458.8254000000015
1,52,2013-01-11,1909.1436999999994
1,55,2013-01-11,11736.002499999993
1,56,2013-01-11,1506.4425
1,58,2013-01-11,3710.9878000000003
1,59,2013-01-11,307.76329999999996
1,60,2013-01-11,1302.7360000000003
1,67,2013-01-11,7507.645000000001
1,71,2013-01-11,2347.7757999999985
1,72,2013-01-11,38873.7227
1,74,2013-01-11,11802.716099999998
1,79,2013-01-11,35245.60130000002
1,80,2013-01-11,19166.215299999985
1,81,2013-01-11,31823.879599999997
1,82,2013-01-11,19326.414200000003
1,83,2013-01-11,6024.326300000002
1,85,2013-01-11,3038.285299999999
1,87,2013-01-11,49443.662299999996
1,90,2013-01-11,92067.4613
1,91,2013-01-11,71257.53140000002
1,92,2013-01-11,151616.88519999996
1,93,2013-01-11,82028.82569999994
1,94,2013-01-11,73823.07330000003
1,95,2013-01-11,117343.50129999999
1,96,2013-01-11,35370.17199999999
1,97,2013-01-11,38478.28089999999
1,98,2013-01-11,11949.711900000006
1,1,2013-01-18,19117.448999999993
1,2,2013-01-18,43546.5049
1,3,2013-01-18,12398.4632
1,4,2013-01-18,34259.23100000002
1,5,2013-01-18,20652.658900000002
1,6,2013-01-18,2492.5927999999994
1,7,2013-01-18,10537.181299999998
1,8,2013-01-18,34607.71380000001
1,9,2013-01-18,14510.752500000008
1,10,2013-01-18,23515.423599999995
1,11,2013-01-18,20916.574100000016
1,12,2013-01-18,8016.7796999999955
1,13,2013-01-18,37699.98249999997
1,14,2013-01-18,13152.683099999998
1,16,2013-01-18,6508.121600000001
1,17,2013-01-18,8159.686499999999
1,18,2013-01-18,3951.6818999999996
1,19,2013-01-18,1112.4057000000005
1,20,2013-01-18,3777.5932999999995
1,21,2013-01-18,7274.452900000001
1,22,2013-01-18,6819.5034
1,23,2013-01-18,14773.415599999986
1,24,2013-01-18,5210.9144
1,25,2013-01-18,4231.2282000000005
1,26,2013-01-18,4566.227399999997
1,27,2013-01-18,1084.2917000000007
1,28,2013-01-18,628.7538000000001
1,29,2013-01-18,2801.6414
1,30,2013-01-18,2126.1063000000004
1,31,2013-01-18,1724.6490999999992
1,32,2013-01-18,5953.2405000000035
1,33,2013-01-18,4241.0986
1,34,2013-01-18,8968.010200000008
1,35,2013-01-18,1485.1086999999982
1,36,2013-01-18,548.3928000000004
1,37,2013-01-18,2690.781300000001
1,38,2013-01-18,76733.16840000001
1,40,2013-01-18,60206.47500000002
1,41,2013-01-18,725.5384000000003
1,42,2013-01-18,7246.488300000002
1,44,2013-01-18,4689.829099999994
1,45,2013-01-18,20.203300000000027
1,46,2013-01-18,16888.59539999999
1,48,2013-01-18,823.4860000000001
1,49,2013-01-18,6095.736999999998
1,52,2013-01-18,1879.5886999999989
1,54,2013-01-18,46.22120000000002
1,55,2013-01-18,11427.44889999999
1,56,2013-01-18,1485.5149000000008
1,58,2013-01-18,3027.7114
1,59,2013-01-18,298.1942
1,60,2013-01-18,906.592
1,67,2013-01-18,7598.313300000003
1,71,2013-01-18,2286.6548999999995
1,72,2013-01-18,38131.7828
1,74,2013-01-18,10789.926599999997
1,79,2013-01-18,32077.363400000027
1,80,2013-01-18,18919.71549999999
1,81,2013-01-18,32355.404599999998
1,82,2013-01-18,19727.580900000008
1,83,2013-01-18,5941.962700000001
1,85,2013-01-18,3084.5692000000004
1,87,2013-01-18,46931.58029999997
1,90,2013-01-18,92096.1236
1,91,2013-01-18,67218.74810000008
1,92,2013-01-18,151262.88209999996
1,93,2013-01-18,82408.62939999998
1,94,2013-01-18,69759.44500000002
1,95,2013-01-18,115296.3093000001
1,96,2013-01-18,35725.0072
1,97,2013-01-18,36978.9572
1,98,2013-01-18,11947.875200000004
1,1,2013-01-25,19216.71099999999
1,2,2013-01-25,43418.134499999986
1,3,2013-01-25,11575.1451
1,4,2013-01-25,34133.49790000002
1,5,2013-01-25,20167.32869999999
1,6,2013-01-25,2493.2197
1,7,2013-01-25,11052.504299999999
1,8,2013-01-25,34490.48010000002
1,9,2013-01-25,15759.998200000005
1,10,2013-01-25,23800.465300000007
1,11,2013-01-25,20210.362900000004
1,12,2013-01-25,9364.628200000005
1,13,2013-01-25,37628.86289999998
1,14,2013-01-25,12890.393000000005
1,16,2013-01-25,9245.629799999999
1,17,2013-01-25,7748.376699999998
1,18,2013-01-25,2113.3629
1,19,2013-01-25,1194.625700000001
1,20,2013-01-25,3996.921600000001
1,21,2013-01-25,7346.1879000000035
1,22,2013-01-25,6824.5199
1,23,2013-01-25,14120.811399999997
1,24,2013-01-25,4608.848799999999
1,25,2013-01-25,4579.3211
1,26,2013-01-25,4956.093799999995
1,27,2013-01-25,1030.2541000000003
1,28,2013-01-25,612.4633
1,29,2013-01-25,2872.0746999999997
1,30,2013-01-25,2266.8379000000004
1,31,2013-01-25,1460.8816000000004
1,32,2013-01-25,6009.936600000005
1,33,2013-01-25,4183.897799999999
1,34,2013-01-25,9082.188100000007
1,35,2013-01-25,1657.9260999999979
1,36,2013-01-25,597.6727999999999
1,37,2013-01-25,2311.775300000002
1,38,2013-01-25,75304.81269999998
1,40,2013-01-25,58822.71900000005
1,41,2013-01-25,742.3901000000005
1,42,2013-01-25,7342.232800000001
1,44,2013-01-25,4495.1505999999945
1,46,2013-01-25,17340.385699999995
1,48,2013-01-25,988.663
1,49,2013-01-25,5851.927099999998
1,52,2013-01-25,1898.7309999999989
1,54,2013-01-25,45.820000000000036
1,55,2013-01-25,10219.867499999988
1,56,2013-01-25,2218.0071999999986
1,58,2013-01-25,3808.6115000000004
1,59,2013-01-25,292.56489999999997
1,60,2013-01-25,874.6459999999996
1,67,2013-01-25,6381.6501
1,71,2013-01-25,2320.887399999999
1,72,2013-01-25,38792.91510000001
1,74,2013-01-25,11041.0077
1,79,2013-01-25,30736.91640000004
1,80,2013-01-25,18865.892799999994
1,81,2013-01-25,31020.979
1,82,2013-01-25,18461.246000000006
1,83,2013-01-25,5338.2222999999985
1,85,2013-01-25,2983.2720999999997
1,87,2013-01-25,48468.81399999998
1,90,2013-01-25,85875.86500000002
1,91,2013-01-25,60002.4443
1,92,2013-01-25,132803.84540000005
1,93,2013-01-25,74327.43379999994
1,94,2013-01-25,68054.08919999999
1,95,2013-01-25,113953.24560000011
1,96,2013-01-25,36036.92379999998
1,97,2013-01-25,33877.70740000003
1,98,2013-01-25,11339.046700000014
1,99,2013-01-25,303.14400000000006
1,1,2013-02-01,23054.789599999996
1,2,2013-02-01,48494.59330000003
1,3,2013-02-01,10869.280600000004
1,4,2013-02-01,38820.11899999997
1,5,2013-02-01,28987.032600000002
1,6,2013-02-01,2566.097
1,7,2013-02-01,17844.340200000002
1,8,2013-02-01,37451.27600000003
1,9,2013-02-01,19755.292500000003
1,10,2013-02-01,30428.500699999993
1,11,2013-02-01,21279.268900000003
1,12,2013-02-01,10365.389500000001
1,13,2013-02-01,41657.57169999999
1,14,2013-02-01,14449.018000000004
1,16,2013-02-01,13507.768800000003
1,17,2013-02-01,8888.190599999993
1,18,2013-02-01,4415.483300000002
1,19,2013-02-01,1739.5191
1,20,2013-02-01,4521.2365
1,21,2013-02-01,7956.574799999998
1,22,2013-02-01,8202.841699999997
1,23,2013-02-01,23206.293899999986
1,24,2013-02-01,6525.341299999999
1,25,2013-02-01,7379.563900000001
1,26,2013-02-01,7559.1696999999995
1,27,2013-02-01,1001.8354
1,28,2013-02-01,618.0317999999996
1,29,2013-02-01,3398.366400000001
1,30,2013-02-01,2619.3847000000005
1,31,2013-02-01,1763.2790999999997
1,32,2013-02-01,8990.067299999993
1,33,2013-02-01,6827.470700000001
1,34,2013-02-01,11720.859500000004
1,35,2013-02-01,2008.1835000000005
1,36,2013-02-01,906.4841000000004
1,37,2013-02-01,2973.953500000001
1,38,2013-02-01,81669.22400000003
1,40,2013-02-01,65501.91390000001
1,41,2013-02-01,752.8969000000002
1,42,2013-02-01,8563.583599999994
1,44,2013-02-01,4876.5851
1,45,2013-02-01,23.05260000000002
1,46,2013-02-01,19676.517700000008
1,48,2013-02-01,739.7355
1,49,2013-02-01,6414.0108
1,52,2013-02-01,2271.9675999999986
1,54,2013-02-01,57.706800000000065
1,55,2013-02-01,13620.91850000001
1,56,2013-02-01,3140.286099999999
1,58,2013-02-01,3724.4572
1,59,2013-02-01,279.1961
1,60,2013-02-01,1293.0060000000005
1,67,2013-02-01,5801.510900000003
1,71,2013-02-01,3514.1217999999994
1,72,2013-02-01,59006.835299999955
1,74,2013-02-01,11740.181900000003
1,79,2013-02-01,43608.29419999995
1,80,2013-02-01,19820.446899999988
1,81,2013-02-01,32385.124200000013
1,82,2013-02-01,20925.53060000001
1,83,2013-02-01,5594.551400000004
1,85,2013-02-01,3055.8048999999983
1,87,2013-02-01,64144.86769999997
1,90,2013-02-01,92007.1158
1,91,2013-02-01,64881.363000000005
1,92,2013-02-01,149682.8335
1,93,2013-02-01,73041.18850000002
1,94,2013-02-01,65285.40960000003
1,95,2013-02-01,116499.20469999993
1,96,2013-02-01,39597.555
1,97,2013-02-01,38158.31469999998
1,98,2013-02-01,13115.682899999996
1,99,2013-02-01,305.92170000000004
1,1,2013-02-08,40517.602700000025
1,2,2013-02-08,49521.377
1,3,2013-02-08,10961.411499999998
1,4,2013-02-08,38680.38649999999
1,5,2013-02-08,28934.678900000014
1,6,2013-02-08,2987.9948000000018
1,7,2013-02-08,18300.237600000004
1,8,2013-02-08,37052.515700000025
1,9,2013-02-08,20819.832499999997
1,10,2013-02-08,31279.272699999994
1,11,2013-02-08,21176.7909
1,12,2013-02-08,10595.045500000002
1,13,2013-02-08,40930.881900000015
1,14,2013-02-08,14924.8945
1,16,2013-02-08,17849.48700000001
1,17,2013-02-08,9485.178299999992
1,18,2013-02-08,11490.181699999992
1,19,2013-02-08,1178.5312000000004
1,20,2013-02-08,5194.253900000002
1,21,2013-02-08,7790.783499999999
1,22,2013-02-08,9008.251899999996
1,23,2013-02-08,23504.76749999998
1,24,2013-02-08,6433.081400000001
1,25,2013-02-08,7386.512200000002
1,26,2013-02-08,7776.2518999999975
1,27,2013-02-08,976.7093
1,28,2013-02-08,603.9014999999997
1,29,2013-02-08,3301.0560000000005
1,30,2013-02-08,2576.8309000000004
1,31,2013-02-08,1750.6131000000003
1,32,2013-02-08,9767.329299999992
1,33,2013-02-08,7244.708300000002
1,34,2013-02-08,12162.686200000007
1,35,2013-02-08,2126.2345000000005
1,36,2013-02-08,961.5175000000003
1,37,2013-02-08,3043.0569000000005
1,38,2013-02-08,80001.58320000001
1,40,2013-02-08,65337.39640000003
1,41,2013-02-08,928.7719000000001
1,42,2013-02-08,8719.273999999992
1,44,2013-02-08,4883.181900000001
1,45,2013-02-08,26.1217
1,46,2013-02-08,20305.6533
1,48,2013-02-08,770.0589
1,49,2013-02-08,7503.453599999999
1,52,2013-02-08,2029.3155999999994
1,55,2013-02-08,15385.196600000016
1,56,2013-02-08,3132.000499999999
1,58,2013-02-08,3666.9779000000003
1,59,2013-02-08,242.4526
1,60,2013-02-08,1281.3440000000007
1,67,2013-02-08,7575.676600000006
1,71,2013-02-08,4024.1607999999965
1,72,2013-02-08,63545.64729999994
1,74,2013-02-08,11024.761499999999
1,79,2013-02-08,44019.566699999996
1,80,2013-02-08,19404.34669999999
1,81,2013-02-08,31658.619599999998
1,82,2013-02-08,20963.4381
1,83,2013-02-08,5865.759800000007
1,85,2013-02-08,3142.5113999999994
1,87,2013-02-08,62032.90219999996
1,90,2013-02-08,91863.94459999999
1,91,2013-02-08,72186.09850000001
1,92,2013-02-08,151655.11920000004
1,93,2013-02-08,74212.1328
1,94,2013-02-08,66831.54560000004
1,95,2013-02-08,121829.62740000003
1,96,2013-02-08,39607.747399999986
1,97,2013-02-08,38613.109
1,98,2013-02-08,14268.391900000006
1,99,2013-02-08,1568.0007
1,1,2013-02-15,46942.20240000001
1,2,2013-02-15,47640.660900000024
1,3,2013-02-15,10040.0782
1,4,2013-02-15,34414.394500000024
1,5,2013-02-15,32719.728300000024
1,6,2013-02-15,3010.4199000000017
1,7,2013-02-15,18293.665000000008
1,8,2013-02-15,35209.82250000002
1,9,2013-02-15,22270.907399999993
1,10,2013-02-15,32837.85299999998
1,11,2013-02-15,21434.02100000001
1,12,2013-02-15,8579.505499999992
1,13,2013-02-15,38197.02639999998
1,14,2013-02-15,16358.525600000004
1,16,2013-02-15,17279.900599999994
1,17,2013-02-15,9620.826399999989
1,18,2013-02-15,18467.06260000001
1,19,2013-02-15,1151.6061999999993
1,20,2013-02-15,5131.1026999999995
1,21,2013-02-15,7555.151900000005
1,22,2013-02-15,9117.295299999996
1,23,2013-02-15,23062.63059999999
1,24,2013-02-15,6303.840400000002
1,25,2013-02-15,6691.982500000002
1,26,2013-02-15,7720.734499999996
1,27,2013-02-15,1218.1965
1,28,2013-02-15,653.9075000000001
1,29,2013-02-15,3446.2339
1,30,2013-02-15,2671.956600000001
1,31,2013-02-15,1721.5023
1,32,2013-02-15,12630.07149999999
1,33,2013-02-15,7661.661700000004
1,34,2013-02-15,12152.391500000012
1,35,2013-02-15,1846.5076000000001
1,36,2013-02-15,1518.0104000000006
1,37,2013-02-15,2843.5133
1,38,2013-02-15,80539.90420000005
1,40,2013-02-15,64134.36089999998
1,41,2013-02-15,939.5435000000001
1,42,2013-02-15,8455.955999999995
1,44,2013-02-15,5076.396100000001
1,45,2013-02-15,28.448500000000017
1,46,2013-02-15,20190.290899999985
1,48,2013-02-15,1119.1699
1,49,2013-02-15,7099.975000000002
1,52,2013-02-15,2143.2728000000006
1,54,2013-02-15,115.3898
1,55,2013-02-15,16367.98540000001
1,56,2013-02-15,4760.663500000002
1,58,2013-02-15,3494.7168000000006
1,59,2013-02-15,241.01910000000007
1,60,2013-02-15,877.2080000000003
1,67,2013-02-15,7756.986500000004
1,71,2013-02-15,4056.6337999999987
1,72,2013-02-15,72234.39929999996
1,74,2013-02-15,11394.843900000002
1,79,2013-02-15,32214.255500000017
1,80,2013-02-15,19301.60059999999
1,81,2013-02-15,31471.50710000001
1,82,2013-02-15,19948.9054
1,83,2013-02-15,6234.307100000008
1,85,2013-02-15,3299.9991999999997
1,87,2013-02-15,51537.50790000001
1,90,2013-02-15,91302.77549999993
1,91,2013-02-15,72052.19840000004
1,92,2013-02-15,151228.0082
1,93,2013-02-15,78626.96269999999
1,94,2013-02-15,69334.9923
1,95,2013-02-15,122481.80579999996
1,96,2013-02-15,37290.27659999998
1,97,2013-02-15,38708.5333
1,98,2013-02-15,14196.112399999993
1,99,2013-02-15,717.7504999999999
1,1,2013-02-22,21562.338399999997
1,2,2013-02-22,47305.209400000014
1,3,2013-02-22,10061.0918
1,4,2013-02-22,34042.54380000002
1,5,2013-02-22,29513.897599999997
1,6,2013-02-22,2917.2969000000007
1,7,2013-02-22,17997.4686
1,8,2013-02-22,35161.65570000002
1,9,2013-02-22,24984.060599999983
1,10,2013-02-22,32705.229999999992
1,11,2013-02-22,21012.18760000001
1,12,2013-02-22,8539.55689999999
1,13,2013-02-22,38311.88519999998
1,14,2013-02-22,15068.0458
1,16,2013-02-22,17113.003699999997
1,17,2013-02-22,9747.911999999993
1,18,2013-02-22,3194.3967000000002
1,19,2013-02-22,1173.3925999999997
1,20,2013-02-22,5158.681800000001
1,21,2013-02-22,7492.861200000003
1,22,2013-02-22,8990.221199999998
1,23,2013-02-22,21788.290400000005
1,24,2013-02-22,6188.192800000002
1,25,2013-02-22,6914.443799999997
1,26,2013-02-22,7760.856599999996
1,27,2013-02-22,1203.5705000000003
1,28,2013-02-22,652.1194000000003
1,29,2013-02-22,3252.8552999999997
1,30,2013-02-22,2550.1789000000017
1,31,2013-02-22,1795.8144000000002
1,32,2013-02-22,8069.4462
1,33,2013-02-22,7310.917200000001
1,34,2013-02-22,11687.11610000001
1,35,2013-02-22,1882.7681000000002
1,36,2013-02-22,1155.5498
1,37,2013-02-22,2686.3752000000004
1,38,2013-02-22,79749.40390000002
1,40,2013-02-22,63949.46079999999
1,41,2013-02-22,939.6986999999998
1,42,2013-02-22,8275.8621
1,44,2013-02-22,4830.938000000002
1,45,2013-02-22,25.06210000000002
1,46,2013-02-22,19566.852299999984
1,48,2013-02-22,1252.4596000000001
1,49,2013-02-22,6900.562200000004
1,52,2013-02-22,1998.6182000000003
1,54,2013-02-22,60.31020000000004
1,55,2013-02-22,14399.350399999998
1,56,2013-02-22,4895.941300000004
1,58,2013-02-22,4270.2533
1,59,2013-02-22,231.49860000000007
1,60,2013-02-22,866.8300000000006
1,67,2013-02-22,6240.497500000003
1,71,2013-02-22,3839.278399999998
1,72,2013-02-22,56245.08990000001
1,74,2013-02-22,11223.8929
1,79,2013-02-22,30246.46170000003
1,80,2013-02-22,18673.761099999992
1,81,2013-02-22,30393.541500000007
1,82,2013-02-22,19606.173900000005
1,83,2013-02-22,6195.985900000005
1,85,2013-02-22,3062.0937000000004
1,87,2013-02-22,50821.6909
1,90,2013-02-22,82893.1316
1,91,2013-02-22,61656.331900000005
1,92,2013-02-22,130801.91169999998
1,93,2013-02-22,72627.8871
1,94,2013-02-22,67470.1779
1,95,2013-02-22,121109.72700000001
1,96,2013-02-22,37386.94189999998
1,97,2013-02-22,37024.48680000002
1,98,2013-02-22,13772.797499999995
1,1,2013-03-01,20209.437099999996
1,2,2013-03-01,47745.370600000024
1,3,2013-03-01,9873.072299999996
1,4,2013-03-01,37488.11439999999
1,5,2013-03-01,28087.60319999999
1,6,2013-03-01,2882.0332999999982
1,7,2013-03-01,17441.55710000001
1,8,2013-03-01,37893.53549999999
1,9,2013-03-01,27838.31690000001
1,10,2013-03-01,33331.900700000006
1,11,2013-03-01,21729.537299999996
1,12,2013-03-01,8932.036799999989
1,13,2013-03-01,40848.74
1,14,2013-03-01,15536.918300000005
1,16,2013-03-01,18333.035700000004
1,17,2013-03-01,9913.67289999999
1,18,2013-03-01,1697.9163000000005
1,19,2013-03-01,1326.6320000000005
1,20,2013-03-01,5429.5602
1,21,2013-03-01,8597.599400000001
1,22,2013-03-01,8615.0572
1,23,2013-03-01,21284.29030000001
1,24,2013-03-01,6286.040299999997
1,25,2013-03-01,7705.648299999997
1,26,2013-03-01,7610.7653
1,27,2013-03-01,1156.6562000000001
1,28,2013-03-01,601.4504999999999
1,29,2013-03-01,2603.7881999999995
1,30,2013-03-01,2342.892000000001
1,31,2013-03-01,1787.571699999999
1,32,2013-03-01,7427.766999999998
1,33,2013-03-01,6091.763099999995
1,34,2013-03-01,11806.029100000007
1,35,2013-03-01,1885.8386999999996
1,36,2013-03-01,966.3033999999998
1,37,2013-03-01,2801.7718000000004
1,38,2013-03-01,82218.6222
1,40,2013-03-01,64200.02060000002
1,41,2013-03-01,835.5797
1,42,2013-03-01,8166.4059
1,44,2013-03-01,4806.448999999999
1,46,2013-03-01,20239.158599999984
1,47,2013-03-01,-289.4694
1,48,2013-03-01,1094.9098999999999
1,49,2013-03-01,6813.059300000002
1,52,2013-03-01,1829.3355000000004
1,54,2013-03-01,42.10580000000004
1,55,2013-03-01,14557.8711
1,56,2013-03-01,7121.315299999993
1,58,2013-03-01,4738.833500000001
1,59,2013-03-01,250.90609999999992
1,60,2013-03-01,1291.7220000000002
1,67,2013-03-01,7322.514
1,71,2013-03-01,3419.8468999999977
1,72,2013-03-01,51054.78360000001
1,74,2013-03-01,11044.4128
1,79,2013-03-01,40788.38159999999
1,80,2013-03-01,19949.492899999987
1,81,2013-03-01,32072.585100000015
1,82,2013-03-01,22716.646700000005
1,83,2013-03-01,6295.631699999999
1,85,2013-03-01,2995.5488
1,87,2013-03-01,62221.72439999997
1,90,2013-03-01,94208.00980000007
1,91,2013-03-01,64953.51380000005
1,92,2013-03-01,148284.55389999997
1,93,2013-03-01,77764.5619
1,94,2013-03-01,67305.9289
1,95,2013-03-01,122213.7492000001
1,96,2013-03-01,37617.23269999999
1,97,2013-03-01,38911.28549999999
1,98,2013-03-01,12808.171399999994
1,1,2013-03-08,20650.14699999999
1,2,2013-03-08,46994.80280000001
1,3,2013-03-08,9296.009799999994
1,4,2013-03-08,37831.118500000004
1,5,2013-03-08,27079.834899999994
1,6,2013-03-08,2916.5106999999994
1,7,2013-03-08,17122.91350000001
1,8,2013-03-08,37194.85060000002
1,9,2013-03-08,26490.953400000013
1,10,2013-03-08,30930.4628
1,11,2013-03-08,21453.448099999994
1,12,2013-03-08,8581.169499999995
1,13,2013-03-08,39653.25220000001
1,14,2013-03-08,14951.161300000003
1,16,2013-03-08,22482.136299999995
1,17,2013-03-08,9402.164499999992
1,18,2013-03-08,1069.7230999999992
1,19,2013-03-08,1408.1347999999998
1,20,2013-03-08,4443.977299999998
1,21,2013-03-08,7308.0833999999995
1,22,2013-03-08,8429.4786
1,23,2013-03-08,20126.81070000001
1,24,2013-03-08,5291.6418
1,25,2013-03-08,7789.777299999994
1,26,2013-03-08,7272.243400000001
1,27,2013-03-08,1067.8314999999998
1,28,2013-03-08,601.3887
1,29,2013-03-08,2586.7604999999994
1,30,2013-03-08,2593.1148000000003
